Gender;Age;Height;Weight;family_history_with_overweight;FAVC;FCVC;NCP;CAEC;SMOKE;CH2O;SCC;FAF;TUE;CALC;MTRANS;NObeyesdad
Unknown;21.0;1.63;66.0;yes;yes;-1.0;1.0;Sometimes;yes;3.0;no;0.0;0.0;Sometimes;Public_Transportation;Normal_Weight
Female;21.0;16720.07;49980968.0;yes;yes;2979383.0;3.0;Frequently;no;2975887.0;no;0.945093;1241755.0;no;Public_Transportation;Insufficient_Weight
Female;18.0;15442.63;41535047.0;nan;yes;268.601;1.0;Sometimes;no;-1.0;no;0.0;10.647;Sometimes;Public_Transportation;Insufficient_Weight
Male;27.0;19086.08;128828122.0;yes;yes;2206276.0;3.0;Sometimes;no;1813082.0;no;194.984;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;21.0;17554.27;78300084.0;yes;yes;3.0;1.0;Sometimes;no;2.0;no;2877473.0;0.0;Sometimes;Public_Transportation;Overweight_Level_I
Female;19.0;15403.75;42006282.0;no;no;2938031.0;2705445.0;Frequently;nan;1333807.0;yes;1877369.0;-1.0;Sometimes;Public_Transportation;Insufficient_Weight
Male;-1.0;18725.61;121471077.0;yes;yes;2808027.0;2683061.0;Sometimes;no;2640483.0;no;1280191.0;0.0;Sometimes;Public_Transportation;Obesity_Type_II
Female;20.0;17477.14;128148108.0;yes;nan;3.0;3.0;Sometimes;no;2232601.0;no;0.554323;0.836151;Sometimes;nan;Obesity_Type_III
Male;23.0;18532.23;87083266.0;yes;yes;2.0;1097312.0;Sometimes;no;1328835.0;no;1264257.0;1.0;Sometimes;Automobile;Overweight_Level_I
Female;25.0;16407.41;104808542.0;nan;yes;3.0;3.0;Sometimes;no;2653531.0;no;0.190061;0.692343;Sometimes;Public_Transportation;Obesity_Type_III
Male;21.0;17163.08;80.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;2936551.0;140.913;no;Public_Transportation;Overweight_Level_II
Male;17.0;17703.24;55695253.0;yes;nan;2.0;4.0;Sometimes;no;2369627.0;no;2.0;1612466.0;no;Automobile;Insufficient_Weight
Female;21.0;-1.0;137767787.0;yes;yes;3.0;3.0;Sometimes;no;2832659.0;no;1505775.0;0.923005;Sometimes;Public_Transportation;Obesity_Type_III
Female;23.0;1.61082;82532994.0;yes;yes;209.663;2879541.0;Sometimes;no;2432967.0;no;1887012.0;0.0;no;Public_Transportation;Obesity_Type_I
Female;18.0;17891.43;138202869.0;yes;yes;3.0;3.0;Sometimes;no;283.377;no;0.806422;0.672513;Sometimes;Public_Transportation;Obesity_Type_III
Unknown;35.0;16734.82;73193589.0;yes;no;3.0;2809716.0;Sometimes;no;1591425.0;no;0.178023;0.0;Sometimes;nan;Overweight_Level_I
Male;21.0;17248.39;8227635.0;yes;yes;209.449;1873484.0;Sometimes;no;2.0;no;-1.0;0.880414;Sometimes;Public_Transportation;Overweight_Level_II
Female;18.0;1.62;55.0;yes;nan;2.0;3.0;Frequently;no;1.0;no;-1.0;1.0;no;Public_Transportation;Normal_Weight
Female;19.0;17420.62;133779919.0;yes;nan;3.0;3.0;nan;no;270.196;no;1465909.0;0.813235;Sometimes;Public_Transportation;Obesity_Type_III
Male;40.0;17358.51;109889334.0;yes;yes;2305349.0;3169089.0;Sometimes;no;102.161;no;0.908981;0.0;no;Automobile;Obesity_Type_II
Female;-1.0;1.6;78.0;yes;yes;2.0;1.0;Sometimes;yes;2.0;no;1.0;0.0;Frequently;Public_Transportation;Obesity_Type_I
Female;19.0;-1.0;42.0;no;yes;3.0;1.0;Frequently;no;1954889.0;no;0.0;0.907868;Sometimes;Public_Transportation;Insufficient_Weight
Male;18.0;1.85;66.0;no;yes;2.0;3.0;Frequently;no;1.0;no;1.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Male;22.0;16603.24;94189167.0;yes;yes;2.0;3.0;Sometimes;no;2.0;no;0.0;0.105936;no;nan;Obesity_Type_I
Male;28.0;17873.79;112173731.0;yes;yes;1878251.0;3.0;Sometimes;nan;2022933.0;no;0.0;0.325445;Sometimes;Automobile;Obesity_Type_II
Male;25.0;3.96;87032398.0;no;yes;2286481.0;-1.0;Sometimes;no;1797161.0;no;1658698.0;0.926581;no;Automobile;Overweight_Level_I
Female;26.0;16526.74;111919155.0;yes;yes;3.0;3.0;Sometimes;no;2814517.0;no;0.0;0.101598;Sometimes;Public_Transportation;Obesity_Type_III
Male;22.0;17625.15;105000097.0;yes;yes;2282803.0;3.0;Sometimes;no;2104264.0;no;1.0;0.0;Sometimes;Public_Transportation;Obesity_Type_I
Male;30.0;16993.54;100176866.0;yes;yes;2819934.0;191.863;nan;no;1.0;no;139.302;0.553311;no;Public_Transportation;Obesity_Type_II
Male;-1.0;18447.49;59313525.0;yes;yes;2432886.0;3.0;Sometimes;nan;2.0;no;2697949.0;1.0;no;nan;Insufficient_Weight
Female;21.0;1.62;69.0;yes;yes;1.0;3.0;Frequently;no;2.0;no;0.0;1.0;no;Public_Transportation;Overweight_Level_I
Male;30.0;-1.0;120344402.0;yes;yes;2117121.0;3.0;Sometimes;no;2193008.0;no;0.992829;1556052.0;Sometimes;Automobile;Obesity_Type_II
Male;25.0;18373.99;95952027.0;yes;yes;1122127.0;2865657.0;Sometimes;no;2.0;no;128.775;1944177.0;Sometimes;Public_Transportation;Overweight_Level_II
Unknown;23.0;17281.83;97959899.0;yes;yes;2.0;2986172.0;Sometimes;no;2364208.0;no;2492402.0;1632506.0;no;Public_Transportation;Obesity_Type_I
Male;84.0;18054.59;9013868.0;yes;yes;2.0;180.993;Sometimes;no;2174835.0;no;0.340915;0.020153;Sometimes;Automobile;Overweight_Level_II
Female;22.0;16614.15;120748213.0;yes;yes;3.0;3.0;Sometimes;no;-1.0;no;0.217455;0.77582;Sometimes;Public_Transportation;Obesity_Type_III
Male;-1.0;17922.39;108244379.0;yes;yes;2.0;2141839.0;Sometimes;nan;2939847.0;no;-1.0;0.103056;Sometimes;Public_Transportation;Obesity_Type_I
Male;33.0;17411.92;84773349.0;yes;yes;2.0;-1.0;Sometimes;no;2035954.0;no;1210736.0;0.0;no;Automobile;Overweight_Level_II
Male;29.0;18140.52;109411622.0;yes;yes;2407817.0;2070033.0;Sometimes;no;1796257.0;no;1234483.0;0.178708;Sometimes;Automobile;Obesity_Type_I
Female;18.0;1.64;59.0;yes;yes;2.0;3.0;Sometimes;no;1.0;no;1.0;1.0;Sometimes;Public_Transportation;Normal_Weight
Female;19.0;15209.97;42.0;nan;yes;3.0;1.0;Frequently;nan;1527036.0;no;0.0;0.860497;Sometimes;Public_Transportation;Insufficient_Weight
Male;34.0;17651.88;85.0;yes;yes;2694281.0;3.0;Sometimes;no;2653831.0;no;196.582;0.891189;no;Automobile;Overweight_Level_II
Female;-1.0;1.62686;82410189.0;yes;yes;2640801.0;-1.0;Sometimes;no;2022355.0;no;0.244749;0.289218;Sometimes;Public_Transportation;Obesity_Type_I
Male;21.0;1.85;83.0;yes;yes;2.0;1.0;Frequently;no;3.0;no;1.0;0.0;no;Public_Transportation;Normal_Weight
Male;22.0;1.84;84.0;yes;yes;3.0;3.0;Frequently;no;2.0;yes;3.0;0.0;Sometimes;Public_Transportation;Normal_Weight
